hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
1,0,252,2017,April,16,22,2,5,2,0.0,0,GBR,0,0,0,D,D,2,0,273.0,0.0,0,2,75.09,0,0,1,2017-04-29,2017,4,29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,525.63,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,185,2017,April,17,23,2,4,2,0.0,0,DEU,0,0,0,A,C,1,0,298.0,0.0,154,3,46.5,0,0,1,2017-04-29,2017,4,29,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,2.0,Very Long,Weekday Stay,Spring,New Guest,279.0,Couple,No Requests,Few Changes,No Parking,Medium Value
1,0,252,2017,April,16,22,2,5,2,0.0,0,GBR,0,0,0,D,D,3,0,273.0,0.0,0,3,76.8,0,0,1,2017-04-29,2017,4,29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,537.6,Couple,No Requests,Frequent Changes,No Parking,Premium Value
1,0,239,2017,April,16,22,2,5,3,0.0,0,SWE,0,0,0,A,C,1,0,527.0,0.0,0,3,158.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,3.0,Very Long,Weekday Stay,Spring,New Guest,1106.0,Family,No Requests,Few Changes,No Parking,Premium Value
1,0,234,2017,April,16,22,2,5,2,0.0,0,SWE,0,0,0,A,C,0,0,527.0,0.0,0,3,104.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,728.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,234,2017,April,16,22,2,5,2,0.0,0,SWE,0,0,0,A,D,0,0,527.0,0.0,0,3,104.0,0,1,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,728.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,129,2017,April,16,22,2,5,1,0.0,0,GBR,0,0,0,A,A,1,0,273.0,0.0,0,3,49.44,0,0,1,2017-04-29,2017,4,29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Long,Weekday Stay,Spring,New Guest,346.08,Solo Traveler,No Requests,Few Changes,No Parking,High Value
1,0,290,2017,April,16,22,2,5,1,0.0,0,SWE,0,0,0,A,A,0,0,527.0,0.0,14,3,74.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,518.0,Solo Traveler,No Requests,No Changes,No Parking,Premium Value
1,0,276,2017,April,16,22,2,5,2,0.0,0,SWE,0,0,0,A,A,0,0,527.0,0.0,0,3,104.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,728.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,239,2017,April,16,22,2,5,2,0.0,0,SWE,0,0,0,A,C,0,0,527.0,0.0,0,3,104.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,728.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,234,2017,April,16,22,2,5,2,0.0,0,SWE,0,0,0,D,D,0,0,527.0,0.0,0,3,116.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,812.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,276,2017,April,16,22,2,5,1,0.0,0,SWE,0,0,0,A,E,0,0,527.0,0.0,0,3,86.29,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,604.0300000000001,Solo Traveler,No Requests,No Changes,No Parking,Premium Value
1,0,0,2017,April,17,28,0,1,2,0.0,0,PRT,0,0,0,B,B,0,0,0.0,0.0,0,2,110.0,0,0,1,2017-04-29,2017,4,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Spring,New Guest,110.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,276,2017,April,16,22,2,5,1,0.0,0,SWE,0,0,0,A,A,1,0,527.0,0.0,0,3,73.71,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,515.9699999999999,Solo Traveler,No Requests,Few Changes,No Parking,Premium Value
1,0,23,2017,April,16,22,2,5,2,0.0,0,SWE,0,0,0,A,C,0,0,527.0,0.0,0,3,104.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Short,Weekday Stay,Spring,New Guest,728.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,0,2017,April,17,28,0,1,2,0.0,0,JAM,0,0,0,A,A,0,0,240.0,0.0,0,2,115.0,1,1,1,2017-04-29,2017,4,29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Spring,New Guest,115.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,106,2017,April,16,22,2,5,2,0.0,0,IRL,0,0,0,F,F,0,0,250.0,0.0,0,2,103.57,0,1,1,2017-04-29,2017,4,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,2.0,Long,Weekday Stay,Spring,New Guest,724.99,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,276,2017,April,16,22,2,5,2,0.0,0,SWE,0,0,0,A,A,0,0,527.0,0.0,0,3,104.0,0,1,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,728.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,281,2017,April,16,22,2,5,2,0.0,0,FIN,0,0,0,D,D,0,0,527.0,0.0,5,3,116.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,812.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,208,2017,April,16,22,2,5,1,0.0,0,IRL,0,0,0,A,C,0,0,250.0,0.0,0,2,40.39,0,0,1,2017-04-29,2017,4,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,282.73,Solo Traveler,No Requests,No Changes,No Parking,Medium Value
1,0,208,2017,April,16,22,2,5,2,0.0,0,IRL,0,0,0,E,E,0,0,250.0,0.0,0,2,73.28,0,2,1,2017-04-29,2017,4,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,512.96,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,276,2017,April,16,22,2,5,1,0.0,0,SWE,0,0,0,A,D,0,0,527.0,0.0,0,3,72.0,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,504.0,Solo Traveler,No Requests,No Changes,No Parking,Premium Value
1,0,290,2017,April,16,22,2,5,2,0.0,0,SWE,0,0,0,A,A,0,0,527.0,0.0,14,3,105.71,0,0,1,2017-04-29,2017,4,29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,739.9699999999999,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,38,2017,April,16,22,2,5,2,0.0,0,GBR,0,0,0,D,D,0,0,40.0,0.0,0,0,52.85,0,0,1,2017-04-29,2017,4,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,369.95,Couple,No Requests,No Changes,No Parking,High Value
1,0,72,2017,April,17,27,0,2,2,2.0,0,FRA,0,0,0,G,G,0,0,240.0,0.0,0,2,162.0,1,0,1,2017-04-29,2017,4,29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4.0,Medium,Weekday Stay,Spring,New Guest,324.0,Family,No Requests,No Changes,Parking Needed,High Value
1,0,253,2017,April,17,26,0,4,2,0.0,0,PRT,0,0,0,A,C,3,0,240.0,0.0,0,2,62.5,1,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Very Long,Weekday Stay,Spring,New Guest,250.0,Couple,Few Requests,Frequent Changes,Parking Needed,Medium Value
1,0,253,2017,April,17,23,2,5,1,0.0,0,GBR,0,0,0,A,A,2,0,273.0,0.0,0,3,51.09,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,357.63,Solo Traveler,No Requests,Few Changes,No Parking,High Value
1,0,253,2017,April,17,23,2,5,1,0.0,0,GBR,0,0,0,A,A,2,0,273.0,0.0,0,3,51.37,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,359.59,Solo Traveler,No Requests,Few Changes,No Parking,High Value
1,0,253,2017,April,17,23,2,5,1,0.0,0,GBR,0,0,0,A,A,2,0,273.0,0.0,0,3,49.37,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,345.59,Solo Traveler,No Requests,Few Changes,No Parking,High Value
1,0,317,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,D,E,1,0,273.0,0.0,64,3,78.94,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,552.5799999999999,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,253,2017,April,17,23,2,5,1,0.0,0,GBR,0,0,0,D,E,3,0,273.0,0.0,0,3,67.37,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,471.59000000000003,Solo Traveler,No Requests,Frequent Changes,No Parking,High Value
1,0,253,2017,April,17,23,2,5,1,0.0,0,NLD,0,0,0,D,E,3,0,273.0,0.0,0,3,69.37,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,485.59000000000003,Solo Traveler,No Requests,Frequent Changes,No Parking,Premium Value
1,0,253,2017,April,17,23,2,5,1,0.0,0,PRT,0,0,0,D,E,2,0,273.0,0.0,0,3,69.37,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,485.59000000000003,Solo Traveler,No Requests,Few Changes,No Parking,Premium Value
1,0,253,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,D,D,1,0,273.0,0.0,0,3,80.94,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,566.5799999999999,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,253,2017,April,17,23,2,5,2,0.0,0,BRA,0,0,0,D,D,1,0,273.0,0.0,0,3,80.66,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,564.62,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,253,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,D,E,1,0,273.0,0.0,0,3,78.94,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,552.5799999999999,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,317,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,D,D,1,0,273.0,0.0,64,3,78.94,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,552.5799999999999,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,8,2017,April,17,27,0,3,1,0.0,0,GBR,0,0,0,A,A,0,0,240.0,0.0,0,3,104.0,1,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1.0,Short,Weekday Stay,Spring,New Guest,312.0,Solo Traveler,Few Requests,No Changes,Parking Needed,High Value
1,0,253,2017,April,17,23,2,5,1,0.0,0,IRL,0,0,0,D,E,3,0,273.0,0.0,0,3,67.37,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1.0,Very Long,Weekday Stay,Spring,New Guest,471.59000000000003,Solo Traveler,No Requests,Frequent Changes,No Parking,High Value
1,0,317,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,D,D,1,0,273.0,0.0,64,3,80.94,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Spring,New Guest,566.5799999999999,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,8,2017,April,17,27,0,3,2,0.0,0,GBR,0,0,0,A,A,0,0,240.0,0.0,0,3,113.0,1,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Spring,New Guest,339.0,Couple,Few Requests,No Changes,Parking Needed,High Value
1,0,8,2017,April,17,27,0,3,1,0.0,0,GBR,0,0,0,A,A,0,0,240.0,0.0,0,3,97.0,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1.0,Short,Weekday Stay,Spring,New Guest,291.0,Solo Traveler,Few Requests,No Changes,No Parking,Medium Value
1,0,30,2017,April,17,27,0,3,1,0.0,0,FRA,0,0,0,A,A,1,0,240.0,0.0,0,3,85.0,0,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1.0,Short,Weekday Stay,Spring,New Guest,255.0,Solo Traveler,No Requests,Few Changes,No Parking,Medium Value
1,0,144,2017,April,17,29,0,1,2,0.0,0,CHE,0,0,0,D,D,0,0,251.0,0.0,0,2,62.0,0,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,Long,Weekday Stay,Spring,New Guest,62.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,3,2017,April,17,28,0,2,1,0.0,0,CHE,0,0,0,A,A,0,0,241.0,0.0,0,2,78.4,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1.0,Short,Weekday Stay,Spring,New Guest,156.8,Solo Traveler,Few Requests,No Changes,No Parking,Medium Value
1,0,94,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,A,C,0,0,40.0,0.0,0,0,70.95,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Spring,New Guest,496.65000000000003,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,82,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,D,E,0,0,40.0,0.0,0,0,52.85,0,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,369.95,Couple,No Requests,No Changes,No Parking,High Value
1,0,11,2017,April,17,26,0,4,2,0.0,1,PRT,0,0,0,E,E,5,0,250.0,0.0,0,2,161.08,1,1,1,2017-04-30,2017,4,30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3.0,Short,Weekday Stay,Spring,New Guest,644.32,Family,Few Requests,Frequent Changes,Parking Needed,Premium Value
1,0,15,2017,April,17,29,0,1,2,0.0,0,PRT,0,0,0,A,A,2,0,250.0,0.0,0,2,95.0,0,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Spring,New Guest,95.0,Couple,No Requests,Few Changes,No Parking,Low Value
1,0,31,2017,April,17,27,0,3,2,0.0,0,IRL,0,0,0,A,A,0,0,250.0,0.0,0,2,80.0,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2.0,Medium,Weekday Stay,Spring,New Guest,240.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,2,2017,April,17,29,0,1,2,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,115.0,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Spring,New Guest,115.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,3,2017,May,20,15,1,0,2,0.0,0,PRT,1,0,1,A,A,0,0,240.0,0.0,0,2,60.0,0,1,1,2017-05-16,2017,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,Returning Guest,60.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,83,2017,April,17,29,0,1,2,0.0,0,FRA,0,0,0,A,D,0,0,240.0,0.0,0,2,75.0,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Spring,New Guest,75.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,157,2017,April,17,27,0,3,2,0.0,0,NOR,0,0,0,A,A,2,0,240.0,0.0,0,2,78.33,0,2,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Long,Weekday Stay,Spring,New Guest,234.99,Couple,Few Requests,Few Changes,No Parking,Medium Value
1,0,6,2017,April,17,29,0,1,2,0.0,0,ESP,0,0,0,A,A,0,0,240.0,0.0,0,2,138.0,0,1,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Spring,New Guest,138.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,28,2017,April,17,26,0,4,2,0.0,0,FRA,0,0,0,G,G,1,0,240.0,0.0,0,3,165.0,1,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Weekday Stay,Spring,New Guest,660.0,Couple,No Requests,Few Changes,Parking Needed,Premium Value
1,0,16,2017,April,17,29,0,1,2,0.0,0,IRL,0,0,0,A,C,0,0,242.0,0.0,0,2,103.0,1,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Spring,New Guest,103.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,23,2017,April,18,30,2,0,2,0.0,0,IRL,0,0,0,D,I,0,0,240.0,0.0,0,1,109.0,1,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekend Stay,Spring,New Guest,218.0,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,19,2017,May,18,2,0,2,2,0.0,0,IRL,0,0,1,A,D,0,0,242.0,0.0,0,2,108.0,1,1,1,2017-05-04,2017,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekday Stay,Spring,New Guest,216.0,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,105,2017,April,17,27,0,3,2,0.0,0,ESP,0,0,0,E,E,0,0,240.0,0.0,0,2,108.33,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Long,Weekday Stay,Spring,New Guest,324.99,Couple,Few Requests,No Changes,No Parking,High Value
1,0,68,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,A,A,0,0,40.0,0.0,0,0,68.95,0,0,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,482.65000000000003,Couple,No Requests,No Changes,No Parking,High Value
1,0,5,2017,April,17,27,0,3,2,0.0,0,GBR,0,0,0,D,D,0,0,241.0,0.0,0,2,93.29,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Spring,New Guest,279.87,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,5,2017,April,17,29,0,1,2,0.0,0,PRT,0,0,0,A,A,0,0,250.0,0.0,0,2,107.0,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Spring,New Guest,107.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,70,2017,April,17,28,0,2,1,0.0,0,ZAF,0,0,0,A,A,0,0,241.0,0.0,0,2,58.52,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1.0,Medium,Weekday Stay,Spring,New Guest,117.04,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
1,0,28,2017,April,17,26,0,4,1,0.0,0,FRA,0,0,0,G,G,0,0,240.0,0.0,0,3,172.0,0,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1.0,Short,Weekday Stay,Spring,New Guest,688.0,Solo Traveler,No Requests,No Changes,No Parking,Premium Value
1,0,9,2017,April,17,24,1,5,2,0.0,0,ISR,0,0,0,A,A,0,0,240.0,0.0,0,2,103.67,0,1,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Short,Weekday Stay,Spring,New Guest,622.02,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,1,2017,April,17,29,0,1,2,0.0,0,USA,0,0,0,E,E,0,0,250.0,0.0,0,2,107.0,1,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Spring,New Guest,107.0,Couple,No Requests,No Changes,Parking Needed,Low Value
1,0,30,2017,April,17,27,0,3,2,0.0,0,FRA,0,0,0,A,A,0,0,240.0,0.0,0,3,92.0,1,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Spring,New Guest,276.0,Couple,No Requests,No Changes,Parking Needed,Medium Value
1,0,132,2017,April,17,23,2,5,2,0.0,0,GBR,0,0,0,A,C,0,0,40.0,0.0,0,0,42.65,0,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Spring,New Guest,298.55,Couple,No Requests,No Changes,No Parking,High Value
1,0,0,2017,April,17,29,0,1,2,0.0,0,ESP,0,0,0,G,G,0,0,241.0,0.0,0,2,169.4,1,2,1,2017-04-30,2017,4,30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Spring,New Guest,169.4,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,9,2017,April,17,29,0,1,2,0.0,0,ESP,0,0,0,E,E,0,0,250.0,0.0,0,2,131.0,1,0,1,2017-04-30,2017,4,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Spring,New Guest,131.0,Couple,No Requests,No Changes,Parking Needed,Low Value
1,0,51,2017,April,17,24,2,5,2,0.0,0,CN,0,0,0,E,E,0,0,96.0,0.0,0,2,73.71,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,515.9699999999999,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,27,2017,April,16,20,3,8,2,0.0,0,GBR,0,0,0,D,D,0,0,40.0,0.0,0,0,50.85,0,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2.0,Short,Weekday Stay,Spring,New Guest,559.35,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,43,2017,April,17,29,1,1,2,0.0,0,PRT,0,0,0,A,D,0,0,0.0,0.0,0,2,82.0,1,2,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Medium,Balanced Stay,Spring,New Guest,164.0,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,6,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,D,D,0,0,240.0,0.0,0,2,128.0,1,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,256.0,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,97,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,A,C,1,0,314.0,0.0,0,2,115.2,0,1,1,2017-05-01,2017,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Balanced Stay,Spring,New Guest,230.4,Couple,Few Requests,Few Changes,No Parking,Medium Value
1,0,24,2017,April,18,30,1,0,2,0.0,0,FIN,0,0,0,D,D,0,0,240.0,0.0,0,2,100.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,New Guest,100.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,110,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,A,A,0,0,240.0,0.0,0,2,115.0,0,1,1,2017-05-01,2017,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Balanced Stay,Spring,New Guest,230.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,6,2017,April,17,27,1,3,2,0.0,0,ESP,0,0,0,A,A,0,0,240.0,0.0,0,2,106.0,0,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Weekday Stay,Spring,New Guest,424.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,58,2017,April,17,29,1,1,2,0.0,0,DEU,0,0,0,F,F,0,0,250.0,0.0,0,3,127.0,0,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Medium,Balanced Stay,Spring,New Guest,254.0,Couple,No Requests,No Changes,No Parking,Medium Value
