Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodelAge,LivingSpaceEfficiency,TotalPorchSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1194,4.795790545596741,4.30406509320417,8.412054873292933,6,5,1999,1999,6.054439346269371,6.784457062637643,0.0,5.834810737062605,1224,7.110696122978827,0.0,0.0,7.110696122978827,1,0.0,2,0,2,0.6931471805599453,5,0,1999.0,2,402,0.0,5.720311776607412,0.0,0.0,0.0,0.0,0.0,6,2009,165000,7.803435056952168,3.0,10,10,0.24059046491793043,5.720311776607412,0.0,0.0,False,0.6934,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.6934,False,0.0,0.0,False,True,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1195,4.110873864173311,4.394449154672439,9.144734614878189,6,7,1969,1969,4.969813299576001,5.918893854273146,0.0,5.680172609017068,663,6.498282149476434,6.536691597591305,0.0,7.210079628170788,0,0.0,1,1,4,0.6931471805599453,7,0,1969.0,1,299,5.940171252720432,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,3,2010,158000,7.60887062919126,1.5,41,41,0.13486540205369799,3.6109179126442243,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.6934,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.6934,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1196,4.110873864173311,3.9512437185814275,8.990939806940807,6,5,2005,2005,0.0,0.0,0.0,6.591673732008658,728,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0,0.0,2,1,3,0.6931471805599453,8,0,2005.0,2,400,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,7,2008,176000,7.68937110752969,2.5,3,3,0.16665161618443058,3.2188758248682006,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1197,4.110873864173311,4.07753744390572,9.550733483340633,7,5,2006,2006,0.0,0.0,0.0,6.779921907472252,879,6.779921907472252,6.892641641172089,0.0,7.530479995245536,0,0.0,2,1,4,0.6931471805599453,9,1,2006.0,3,660,4.61512051684126,2.8903717578961645,0.0,0.0,0.0,0.0,0.0,11,2006,219210,7.916807490937603,2.5,0,0,0.12448066767771136,2.8903717578961645,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.0,False,0.6934
1198,4.330733340286331,4.189654742026425,9.088285725968877,7,6,1916,1950,0.0,0.0,0.0,6.704414354964107,815,6.704414354964107,6.775366090936392,0.0,7.43307534889858,0,0.0,1,0,3,0.6931471805599453,7,1,1916.0,1,225,0.0,0.0,5.802118375377063,0.0,0.0,0.0,0.0,7,2006,144000,7.826443135456014,1.0,90,56,0.17476008409337812,5.802118375377063,0.0,0.0,False,0.6934,True,True,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,True,0.0
1199,3.044522437723423,4.2626798770413155,9.116139576577355,7,5,2001,2001,0.0,0.0,0.0,7.10085190894405,1212,7.10085190894405,0.0,0.0,7.10085190894405,0,0.0,2,0,3,0.6931471805599453,6,0,2001.0,2,573,5.877735781779639,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,178000,7.793586803371584,2.0,8,8,0.1250338521140819,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1200,3.044522437723423,4.330733340286331,9.326878188224134,4,5,1963,1979,3.9512437185814275,6.306275286948016,0.0,6.22455842927536,1051,7.232010331664759,0.0,0.0,7.232010331664759,0,0.0,1,1,3,0.6931471805599453,6,1,1974.0,2,459,0.0,4.418840607796598,0.0,0.0,0.0,0.0,0.0,10,2006,148000,7.797291273547472,1.5,43,27,0.11601120530831169,4.418840607796598,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,False,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.6934,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1201,3.044522437723423,4.276666119016055,9.143559338285831,4,5,1970,1970,0.0,0.0,0.0,6.762729506931879,864,6.762729506931879,0.0,0.0,6.762729506931879,0,0.0,1,0,3,0.6931471805599453,5,0,1972.0,1,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,116050,7.455298485683291,1.0,36,36,0.08835585215687268,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,False,0.0
1202,4.110873864173311,4.394449154672439,9.249657234353133,7,5,1998,1998,0.0,0.0,0.0,6.7650389767805414,866,6.7650389767805414,6.81783057145415,0.0,7.484368643286131,0,0.0,2,1,3,0.6931471805599453,6,0,1998.0,2,546,5.293304824724492,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,3,2009,197900,7.880804344674901,2.5,11,11,0.15790735095764646,3.6109179126442243,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1203,3.9318256327243257,3.9318256327243257,8.699681400989514,5,8,1925,1997,0.0,0.0,0.0,6.785587645007929,884,6.785587645007929,6.142037405587356,0.0,7.207118856207756,1,0.0,1,0,3,0.6931471805599453,5,1,1960.0,1,216,0.0,0.0,5.342334251964811,0.0,0.0,0.0,0.0,5,2009,117000,7.711101251840158,2.0,84,12,0.2026686981248242,5.342334251964811,0.0,0.0,False,0.6934,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.6934,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1204,3.044522437723423,4.330733340286331,9.18512512283512,7,5,2000,2001,5.147494476813453,0.0,0.0,7.396948602621014,1630,7.396948602621014,0.0,0.0,7.396948602621014,0,0.0,2,0,3,0.6931471805599453,6,1,2000.0,2,451,4.31748811353631,5.459585514144159,0.0,0.0,0.0,0.0,0.0,10,2009,213000,8.089789175789319,2.0,9,8,0.15459014368842908,5.459585514144159,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.6934,False,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
